timestamp,channel_id,host_id,content_type,protocol,geo_location,user_id
2088-05-17 13:08:01,8,156,2,1,1,13.0
2088-05-17 13:08:02,8,156,8,1,1,0.0
2088-05-17 13:08:03,8,156,8,1,534,0.0
2088-05-17 13:09:00,8,156,2,1,1,13.0
2088-05-17 13:10:00,8,156,2,1,1,13.0
2088-05-17 13:10:01,8,156,8,1,165,0.0
2088-05-17 13:11:00,8,156,5,1,1,2.0
2088-05-17 13:11:01,8,156,5,1,1,2.0
2088-05-17 13:11:02,8,156,5,1,1,2.0
2088-05-17 13:11:03,8,156,2,1,1,13.0
2088-05-17 13:11:04,8,156,5,1,1,2.0
2088-05-17 13:11:05,8,156,5,1,1,2.0
2088-05-17 13:11:06,8,119,8,1,432,7.0
2088-05-17 13:11:07,8,156,5,1,1,2.0
2088-05-17 13:11:08,8,156,5,1,1,2.0
2088-05-17 13:11:09,8,156,5,1,1,2.0
2088-05-17 13:11:10,8,156,5,1,1,2.0
2088-05-17 13:11:11,8,156,5,1,1,2.0
2088-05-17 13:11:12,8,156,8,1,0,0.0
2088-05-17 13:11:13,8,156,5,1,1,2.0
2088-05-17 13:11:14,8,156,5,1,1,2.0
2088-05-17 13:12:00,8,156,5,1,1,2.0
2088-05-17 13:12:01,8,156,2,1,1,13.0
2088-05-17 13:12:02,8,156,8,1,1,0.0
2088-05-17 13:12:03,8,156,5,1,1,2.0
2088-05-17 13:12:04,8,156,8,1,161,0.0
2088-05-17 13:12:05,8,156,5,1,1,2.0
2088-05-17 13:12:06,8,156,5,1,1,2.0
2088-05-17 13:12:07,8,156,5,1,1,2.0
2088-05-17 13:12:08,8,156,5,1,1,2.0
2088-05-17 13:12:09,8,156,5,1,1,2.0
2088-05-17 13:12:10,8,156,5,1,1,2.0
2088-05-17 13:12:11,8,156,5,1,1,2.0
2088-05-17 13:12:12,8,156,5,1,1,2.0
2088-05-17 13:12:13,8,156,5,1,1,2.0
2088-05-17 13:13:00,8,156,5,1,1,2.0
2088-05-17 13:13:01,8,156,2,1,1,13.0
2088-05-17 13:13:02,8,156,8,1,1,0.0
2088-05-17 13:13:03,8,156,8,1,1003,0.0
2088-05-17 13:13:04,8,156,5,1,1,2.0
2088-05-17 13:13:05,2,123,4,1,151,7.0
2088-05-17 13:14:00,8,156,5,1,1,2.0
2088-05-17 13:14:01,8,156,5,1,1,2.0
2088-05-17 13:14:02,8,156,5,1,1,2.0
2088-05-17 13:14:03,8,156,5,1,1,2.0
2088-05-17 13:14:04,8,156,8,1,462,0.0
2088-05-17 13:14:05,8,156,5,1,1,2.0
2088-05-17 13:14:06,8,156,2,1,1,13.0
2088-05-17 13:14:07,8,156,2,1,1,13.0
2088-05-17 13:14:08,8,156,5,1,1,2.0
2088-05-17 13:14:09,8,156,5,1,1,2.0
2088-05-17 13:14:10,8,156,5,1,1,2.0
2088-05-17 13:14:11,8,156,5,1,1,2.0
2088-05-17 13:15:00,8,156,2,1,1,13.0
2088-05-17 13:15:01,8,156,8,1,913,0.0
2088-05-17 13:15:02,8,156,5,1,1,2.0
2088-05-17 13:15:03,8,156,5,1,1,2.0
2088-05-17 13:15:04,8,156,5,1,1,2.0
2088-05-17 13:15:05,8,156,2,1,1,13.0
2088-05-17 13:16:00,8,156,5,1,1,2.0
2088-05-17 13:16:01,8,156,8,1,1,0.0
2088-05-17 13:16:02,8,156,2,1,1,13.0
2088-05-17 13:16:03,8,156,8,1,728,0.0
2088-05-17 13:16:04,8,156,5,1,1,2.0
2088-05-17 13:16:05,8,156,8,1,882,0.0
2088-05-17 13:16:06,8,156,5,1,1,2.0
2088-05-17 13:16:07,8,156,8,1,1,0.0
2088-05-17 13:16:08,8,156,5,1,1,2.0
2088-05-17 13:16:09,8,156,5,1,1,2.0
2088-05-17 13:16:10,8,156,8,1,1,0.0
2088-05-17 13:16:11,8,156,5,1,1,2.0
2088-05-17 13:16:12,8,156,5,1,1,2.0
2088-05-17 13:17:00,8,156,5,1,1,2.0
2088-05-17 13:17:01,8,156,2,1,1,13.0
2088-05-17 13:17:02,8,156,8,1,1,0.0
2088-05-17 13:17:03,8,156,5,1,1,2.0
2088-05-17 13:17:04,8,156,5,1,1,2.0
2088-05-17 13:17:05,8,156,5,1,1,2.0
2088-05-17 13:17:06,8,156,5,1,1,2.0
2088-05-17 13:17:07,8,156,5,1,1,2.0
2088-05-17 13:17:08,8,156,5,1,1,2.0
2088-05-17 13:18:00,8,156,2,1,1,13.0
2088-05-17 13:18:01,8,156,5,1,1,2.0
2088-05-17 13:18:02,8,156,5,1,1,2.0
2088-05-17 13:18:03,8,156,8,1,606,0.0
2088-05-17 13:18:04,8,156,5,1,1,2.0
2088-05-17 13:18:05,8,156,5,1,1,2.0
2088-05-17 13:19:00,8,156,5,1,851,2.0
2088-05-17 13:19:01,8,156,5,1,851,2.0
2088-05-17 13:19:02,8,156,5,1,1,2.0
2088-05-17 13:19:03,8,156,5,1,1,2.0
2088-05-17 13:19:04,8,156,5,1,1,2.0
2088-05-17 13:19:05,8,156,2,1,1,13.0
2088-05-17 13:19:06,8,156,5,1,851,2.0
2088-05-17 13:19:07,8,156,5,1,1,2.0
2088-05-17 13:19:08,8,156,5,1,851,2.0
2088-05-17 13:19:09,8,156,5,1,851,2.0
2088-05-17 13:19:10,8,156,5,1,851,2.0
2088-05-17 13:19:11,8,156,5,1,1,2.0
2088-05-17 13:19:12,8,156,5,1,1,2.0
2088-05-17 13:19:13,8,156,5,1,1,2.0
2088-05-17 13:19:14,8,156,5,1,851,2.0
2088-05-17 13:19:15,8,156,5,1,851,2.0
2088-05-17 13:19:16,8,156,5,1,1,2.0
2088-05-17 13:19:17,8,156,5,1,1,2.0
2088-05-17 13:19:18,8,156,5,1,1,2.0
2088-05-17 13:19:19,8,156,5,1,851,2.0
2088-05-17 13:19:20,8,156,5,1,1,2.0
2088-05-17 13:20:00,8,156,5,1,1,2.0
2088-05-17 13:20:01,8,156,5,1,851,2.0
2088-05-17 13:20:02,8,156,5,1,1,2.0
2088-05-17 13:20:03,8,156,5,1,1,2.0
2088-05-17 13:20:04,8,156,5,1,851,2.0
2088-05-17 13:20:05,8,156,5,1,851,2.0
2088-05-17 13:20:06,8,156,8,1,958,0.0
2088-05-17 13:20:07,8,156,5,1,851,2.0
2088-05-17 13:20:08,8,156,5,1,851,2.0
2088-05-17 13:20:09,8,156,2,1,1,13.0
2088-05-17 13:20:10,8,156,5,1,1,2.0
2088-05-17 13:20:11,8,156,5,1,1,2.0
2088-05-17 13:20:12,8,156,5,1,1,2.0
2088-05-17 13:20:13,8,156,5,1,851,2.0
2088-05-17 13:20:14,8,156,5,1,1,2.0
2088-05-17 13:20:15,8,156,5,1,1,2.0
2088-05-17 13:20:16,8,156,5,1,1,2.0
2088-05-17 13:20:17,8,156,5,1,1,2.0
2088-05-17 13:20:18,8,156,5,1,1,2.0
2088-05-17 13:21:00,8,156,5,1,1,2.0
2088-05-17 13:21:01,8,156,5,1,1,2.0
2088-05-17 13:21:02,8,156,5,1,1,2.0
2088-05-17 13:21:03,8,156,5,1,1,2.0
2088-05-17 13:21:04,8,156,5,1,1,2.0
2088-05-17 13:21:05,8,156,5,1,1,2.0
2088-05-17 13:21:06,8,156,2,1,1,13.0
2088-05-17 13:21:07,8,156,5,1,1,2.0
2088-05-17 13:21:08,8,156,5,1,1,2.0
2088-05-17 13:21:09,8,156,5,1,1,2.0
2088-05-17 13:21:10,8,156,5,1,1,2.0
2088-05-17 13:21:11,8,156,5,1,1,2.0
2088-05-17 13:21:12,8,156,5,1,1,2.0
2088-05-17 13:22:00,8,156,8,1,1,0.0
2088-05-17 13:22:01,8,156,5,1,1,2.0
2088-05-17 13:22:02,8,156,5,1,1,2.0
2088-05-17 13:22:03,8,156,5,1,1,2.0
2088-05-17 13:22:04,8,156,5,1,1,2.0
2088-05-17 13:22:05,8,156,5,1,1,2.0
2088-05-17 13:22:06,8,156,5,1,1,2.0
2088-05-17 13:22:07,8,156,5,1,1,2.0
2088-05-17 13:22:08,8,156,5,1,1,2.0
2088-05-17 13:22:09,8,156,5,1,1,2.0
2088-05-17 13:22:10,8,156,2,1,1,13.0
2088-05-17 13:22:11,8,156,5,1,1,2.0
2088-05-17 13:22:12,8,156,8,1,1,0.0
2088-05-17 13:22:13,8,156,5,1,1,2.0
2088-05-17 13:23:00,8,156,5,1,1,2.0
2088-05-17 13:23:01,8,156,5,1,1,2.0
2088-05-17 13:23:02,8,156,5,1,1,2.0
2088-05-17 13:23:03,8,156,2,1,1,13.0
2088-05-17 13:24:00,8,156,5,1,1,2.0
2088-05-17 13:24:01,8,156,5,1,1,2.0
2088-05-17 13:24:02,8,156,8,1,0,0.0
2088-05-17 13:24:03,8,156,5,1,1,2.0
2088-05-17 13:24:04,8,156,5,1,1,2.0
2088-05-17 13:24:05,8,156,5,1,1,2.0
2088-05-17 13:24:06,8,156,5,1,1,2.0
2088-05-17 13:24:07,8,156,5,1,1,2.0
2088-05-17 13:24:08,8,156,5,1,1,2.0
2088-05-17 13:24:09,8,156,5,1,1,2.0
2088-05-17 13:24:10,8,156,5,1,1,2.0
2088-05-17 13:24:11,8,156,5,1,1,2.0
2088-05-17 13:24:12,8,156,8,1,1,0.0
2088-05-17 13:24:13,8,156,2,1,1,13.0
2088-05-17 13:24:14,8,156,5,1,1,2.0
2088-05-17 13:24:15,8,156,5,1,1,2.0
2088-05-17 13:24:16,8,156,5,1,1,2.0
2088-05-17 13:24:17,8,156,5,1,1,2.0
2088-05-17 13:24:18,8,156,5,1,1,2.0
2088-05-17 13:24:19,8,156,5,1,1,2.0
2088-05-17 13:24:20,8,156,5,1,1,2.0
2088-05-17 13:24:21,8,156,5,1,1,2.0
2088-05-17 13:24:22,8,156,5,1,1,2.0
2088-05-17 13:25:00,8,156,2,1,1,13.0
2088-05-17 13:25:01,8,156,8,1,1,0.0
2088-05-17 13:25:02,8,156,5,1,1,2.0
2088-05-17 13:25:03,8,156,8,1,1360,0.0
2088-05-17 13:25:04,8,156,2,1,1,13.0
2088-05-17 13:26:00,8,156,2,1,1,13.0
2088-05-17 13:26:01,8,156,5,1,1,2.0
2088-05-17 13:26:02,8,156,5,1,1,2.0
2088-05-17 13:26:03,8,156,8,1,1135,0.0
2088-05-17 13:26:04,8,156,8,1,41,0.0
2088-05-17 13:26:05,8,156,8,1,1,0.0
2088-05-17 13:26:06,8,156,5,1,1,2.0
2088-05-17 13:26:07,8,156,5,1,1,2.0
2088-05-17 13:26:08,8,156,2,1,1,13.0
2088-05-17 13:26:09,8,156,5,1,1,2.0
2088-05-17 13:26:10,8,156,5,1,1,2.0
2088-05-17 13:26:11,8,156,5,1,1,2.0
2088-05-17 13:26:12,8,156,5,1,1,2.0
2088-05-17 13:26:13,8,156,5,1,1,2.0
2088-05-17 13:26:14,8,156,5,1,1,2.0
2088-05-17 13:27:00,8,156,5,1,0,2.0
2088-05-17 13:27:01,8,156,8,1,1508,0.0
2088-05-17 13:27:02,8,156,5,1,0,2.0
2088-05-17 13:27:03,8,156,5,1,0,2.0
2088-05-17 13:27:04,8,156,8,1,0,0.0
2088-05-17 13:27:05,8,156,2,1,1,13.0
2088-05-17 13:27:06,8,156,8,1,1,0.0
2088-05-17 13:27:07,8,156,5,1,1,2.0
2088-05-17 13:27:08,8,156,2,1,1,13.0
2088-05-17 13:27:09,8,156,5,1,0,2.0
2088-05-17 13:27:10,8,156,5,1,0,2.0
2088-05-17 13:27:11,8,156,5,1,1,2.0
2088-05-17 13:27:12,8,156,5,1,0,2.0
2088-05-17 13:27:13,8,156,5,1,0,2.0
2088-05-17 13:27:14,8,156,5,1,1,2.0
2088-05-17 13:27:15,8,156,5,1,0,2.0
2088-05-17 13:28:00,8,156,5,1,0,2.0
2088-05-17 13:28:01,8,156,2,1,1,13.0
2088-05-17 13:28:02,8,156,5,1,0,2.0
2088-05-17 13:28:03,8,156,2,1,1,13.0
2088-05-17 13:29:00,8,156,5,1,0,2.0
2088-05-17 13:29:01,8,156,5,1,0,2.0
2088-05-17 13:29:02,8,156,5,1,0,2.0
2088-05-17 13:29:03,8,156,2,1,1,13.0
2088-05-17 13:29:04,8,156,5,1,0,2.0
2088-05-17 13:29:05,8,156,5,1,0,2.0
2088-05-17 13:29:06,8,156,5,1,0,2.0
2088-05-17 13:29:07,8,156,5,1,0,2.0
2088-05-17 13:29:08,8,156,8,1,913,0.0
2088-05-17 13:29:09,8,156,5,1,0,2.0
2088-05-17 13:29:10,8,156,5,1,0,2.0
2088-05-17 13:30:00,8,156,5,1,1,2.0
2088-05-17 13:30:01,8,156,5,1,1,2.0
2088-05-17 13:30:02,8,156,5,1,1,2.0
2088-05-17 13:30:03,8,156,5,1,0,2.0
2088-05-17 13:30:04,8,156,5,1,1,2.0
2088-05-17 13:30:05,8,156,8,1,1135,0.0
2088-05-17 13:30:06,8,156,5,1,0,2.0
2088-05-17 13:30:07,8,156,5,1,1,2.0
2088-05-17 13:30:08,8,156,5,1,1,2.0
2088-05-17 13:30:09,8,156,5,1,1,2.0
2088-05-17 13:30:10,8,156,8,1,1,0.0
2088-05-17 13:30:11,8,156,5,1,0,2.0
2088-05-17 13:30:12,8,156,5,1,0,2.0
2088-05-17 13:31:00,8,156,8,1,430,0.0
2088-05-17 13:31:01,8,156,8,1,363,0.0
2088-05-17 13:31:02,8,156,8,1,363,0.0
2088-05-17 13:31:03,8,156,8,1,363,0.0
2088-05-17 13:31:04,8,156,8,1,363,0.0
2088-05-17 13:31:05,8,156,8,1,363,0.0
2088-05-17 13:31:06,8,156,8,1,363,0.0
2088-05-17 13:31:07,8,156,5,1,1,2.0
2088-05-17 13:31:08,8,156,5,1,1,2.0
2088-05-17 13:31:09,8,156,8,1,363,0.0
2088-05-17 13:31:10,8,156,5,1,1,2.0
2088-05-17 13:31:11,8,156,8,1,363,0.0
2088-05-17 13:31:12,8,156,5,1,1,2.0
2088-05-17 13:31:13,8,156,8,1,363,0.0
2088-05-17 13:31:14,8,156,8,1,363,0.0
2088-05-17 13:31:15,8,156,8,1,363,0.0
2088-05-17 13:31:16,8,156,8,1,363,0.0
2088-05-17 13:31:17,8,156,8,1,363,0.0
2088-05-17 13:31:18,8,156,5,1,1,2.0
2088-05-17 13:31:19,8,156,5,1,1,2.0
2088-05-17 13:31:20,8,156,5,1,1,2.0
2088-05-17 13:31:21,8,156,8,1,1,0.0
2088-05-17 13:31:22,8,156,8,1,363,0.0
2088-05-17 13:31:23,8,156,5,1,1,2.0
2088-05-17 13:31:24,8,156,5,1,1,2.0
2088-05-17 13:31:25,8,156,8,1,363,0.0
2088-05-17 13:31:26,8,156,8,1,363,0.0
2088-05-17 13:31:27,8,156,8,1,363,0.0
2088-05-17 13:31:28,8,156,8,1,363,0.0
2088-05-17 13:31:29,8,156,8,1,363,0.0
2088-05-17 13:31:30,8,156,8,1,363,0.0
2088-05-17 13:31:31,8,156,8,1,363,0.0
2088-05-17 13:31:32,8,156,5,1,1,2.0
2088-05-17 13:31:33,8,156,5,1,1,2.0
2088-05-17 13:31:34,8,156,8,1,363,0.0
2088-05-17 13:31:35,8,156,8,1,363,0.0
2088-05-17 13:31:36,8,156,5,1,1,2.0
2088-05-17 13:31:37,8,156,8,1,363,0.0
2088-05-17 13:31:38,8,156,8,1,363,0.0
2088-05-17 13:31:39,8,156,8,1,363,0.0
2088-05-17 13:31:40,8,156,8,1,363,0.0
2088-05-17 13:31:41,8,156,8,1,363,0.0
2088-05-17 13:32:00,8,156,5,1,1,2.0
2088-05-17 13:32:01,8,156,5,1,1,2.0
2088-05-17 13:32:02,8,156,5,1,1,2.0
2088-05-17 13:32:03,8,156,5,1,1,2.0
2088-05-17 13:32:04,8,156,5,1,1,2.0
2088-05-17 13:32:05,8,156,5,1,0,2.0
2088-05-17 13:33:00,8,156,5,1,1,2.0
2088-05-17 13:33:01,8,156,5,1,1,2.0
2088-05-17 13:33:02,8,156,5,1,1,2.0
2088-05-17 13:33:03,8,156,5,1,1,2.0
2088-05-17 13:33:04,8,156,8,1,1135,0.0
2088-05-17 13:33:05,8,156,8,1,266,0.0
2088-05-17 13:33:06,8,156,5,1,1,2.0
2088-05-17 13:33:07,8,156,5,1,1,2.0
2088-05-17 13:33:08,8,156,8,1,1503,0.0
2088-05-17 13:34:00,2,123,4,1,226,7.0
2088-05-17 13:34:01,2,123,4,1,226,7.0
2088-05-17 13:34:02,8,156,5,1,1,2.0
2088-05-17 13:34:03,8,156,5,1,1,2.0
2088-05-17 13:34:04,2,123,4,1,226,7.0
2088-05-17 13:34:05,8,156,5,1,1,2.0
2088-05-17 13:34:06,8,156,5,1,1,2.0
2088-05-17 13:34:07,2,123,4,1,226,7.0
2088-05-17 13:34:08,8,156,5,1,1,2.0
2088-05-17 13:34:09,2,123,4,1,226,7.0
2088-05-17 13:34:10,2,123,4,1,226,7.0
2088-05-17 13:34:11,2,123,4,1,226,7.0
2088-05-17 13:34:12,8,156,5,1,1,2.0
2088-05-17 13:34:13,8,156,5,1,1,2.0
2088-05-17 13:34:14,8,156,5,1,1,2.0
2088-05-17 13:34:15,2,123,4,1,226,7.0
2088-05-17 13:34:16,2,123,4,1,226,7.0
2088-05-17 13:34:17,8,156,5,1,1,2.0
2088-05-17 13:34:18,2,123,4,1,226,7.0
2088-05-17 13:34:19,2,123,4,1,226,7.0
2088-05-17 13:34:20,2,123,4,1,226,7.0
2088-05-17 13:34:21,8,156,5,1,1,2.0
2088-05-17 13:34:22,8,156,5,1,1,2.0
2088-05-17 13:34:23,2,123,4,1,226,7.0
2088-05-17 13:34:24,2,123,4,1,226,7.0
2088-05-17 13:34:25,8,156,5,1,1,2.0
2088-05-17 13:34:26,2,123,4,1,226,7.0
2088-05-17 13:34:27,8,156,5,1,1,2.0
2088-05-17 13:34:28,2,123,4,1,226,7.0
2088-05-17 13:34:29,8,156,5,1,1,2.0
2088-05-17 13:34:30,8,156,5,1,1,2.0
2088-05-17 13:34:31,8,156,8,1,0,0.0
2088-05-17 13:34:32,2,123,4,1,226,7.0
2088-05-17 13:34:33,2,123,4,1,226,7.0
2088-05-17 13:34:34,2,123,4,1,226,7.0
2088-05-17 13:34:35,8,156,5,1,1,2.0
2088-05-17 13:34:36,8,156,5,1,1,2.0
2088-05-17 13:34:37,8,156,5,1,1,2.0
2088-05-17 13:34:38,8,156,2,1,1,13.0
2088-05-17 13:34:39,2,123,4,1,226,7.0
2088-05-17 13:34:40,2,123,4,1,226,7.0
2088-05-17 13:35:00,8,156,5,1,1,2.0
2088-05-17 13:35:01,8,156,5,1,1,2.0
2088-05-17 13:35:02,8,156,5,1,1,2.0
2088-05-17 13:35:03,2,123,4,1,226,7.0
2088-05-17 13:35:04,8,156,5,1,1,2.0
2088-05-17 13:35:05,8,156,5,1,1,2.0
2088-05-17 13:35:06,8,156,5,1,1,2.0
2088-05-17 13:35:07,8,156,5,1,1,2.0
2088-05-17 13:35:08,2,123,4,1,226,7.0
2088-05-17 13:35:09,8,156,5,1,1,2.0
2088-05-17 13:35:10,8,156,5,1,1,2.0
2088-05-17 13:35:11,8,156,5,1,1,2.0
2088-05-17 13:35:12,2,123,4,1,226,7.0
2088-05-17 13:35:13,8,156,5,1,1,2.0
2088-05-17 13:35:14,8,156,5,1,1,2.0
2088-05-17 13:35:15,2,123,4,1,226,7.0
2088-05-17 13:35:16,2,123,4,1,226,7.0
2088-05-17 13:35:17,8,156,5,1,1,2.0
2088-05-17 13:35:18,2,123,4,1,226,7.0
2088-05-17 13:35:19,2,123,4,1,226,7.0
2088-05-17 13:35:20,8,156,5,1,1,2.0
2088-05-17 13:35:21,2,123,4,1,226,7.0
2088-05-17 13:35:22,2,123,4,1,226,7.0
2088-05-17 13:35:23,2,123,4,1,226,7.0
2088-05-17 13:35:24,2,123,4,1,226,7.0
2088-05-17 13:35:25,8,156,5,1,1,2.0
2088-05-17 13:35:26,2,123,4,1,226,7.0
2088-05-17 13:35:27,8,156,5,1,1,2.0
2088-05-17 13:35:28,8,156,5,1,1,2.0
2088-05-17 13:35:29,2,123,4,1,226,7.0
2088-05-17 13:35:30,8,156,2,1,1,13.0
2088-05-17 13:36:00,8,156,5,1,1,2.0
2088-05-17 13:36:01,8,156,5,1,1,2.0
2088-05-17 13:36:02,8,156,2,1,1,13.0
2088-05-17 13:36:03,8,156,5,1,1,2.0
2088-05-17 13:36:04,8,156,2,1,1,13.0
2088-05-17 13:36:05,8,156,5,1,1,2.0
2088-05-17 13:36:06,8,156,5,1,1,2.0
2088-05-17 13:36:07,8,156,5,1,1,2.0
2088-05-17 13:36:08,8,156,5,1,1,2.0
2088-05-17 13:36:09,2,123,4,1,487,7.0
2088-05-17 13:37:00,8,156,5,1,229,2.0
2088-05-17 13:37:01,8,156,5,1,229,2.0
2088-05-17 13:37:02,8,156,5,1,229,2.0
2088-05-17 13:37:03,8,156,5,1,229,2.0
2088-05-17 13:37:04,8,156,5,1,229,2.0
2088-05-17 13:37:05,8,156,8,1,1,0.0
2088-05-17 13:37:06,8,156,5,1,229,2.0
2088-05-17 13:37:07,8,156,2,1,1,13.0
2088-05-17 13:37:08,8,156,5,1,229,2.0
2088-05-17 13:37:09,8,156,5,1,229,2.0
2088-05-17 13:37:10,8,156,5,1,229,2.0
2088-05-17 13:37:11,8,156,2,1,1,13.0
2088-05-17 13:37:12,8,156,5,1,229,2.0
2088-05-17 13:37:13,8,156,5,1,229,2.0
2088-05-17 13:37:14,8,156,5,1,229,2.0
2088-05-17 13:37:15,8,156,5,1,229,2.0
2088-05-17 13:37:16,8,156,5,1,229,2.0
2088-05-17 13:37:17,8,156,5,1,229,2.0
2088-05-17 13:38:00,8,156,2,1,1,13.0
2088-05-17 13:38:01,8,156,5,1,1,2.0
2088-05-17 13:38:02,8,156,5,1,1,2.0
2088-05-17 13:38:03,8,156,5,1,1,2.0
2088-05-17 13:39:00,8,156,5,1,1,2.0
2088-05-17 13:39:01,8,156,5,1,1,2.0
2088-05-17 13:39:02,8,156,5,1,1,2.0
2088-05-17 13:39:03,8,156,5,1,1,2.0
2088-05-17 13:39:04,8,156,5,1,1,2.0
2088-05-17 13:39:05,8,156,5,1,1,2.0
2088-05-17 13:39:06,8,156,2,1,1470,13.0
2088-05-17 13:39:07,8,156,5,1,1,2.0
2088-05-17 13:39:08,8,156,2,1,1,13.0
2088-05-17 13:39:09,8,156,5,1,1,2.0
2088-05-17 13:39:10,8,156,2,1,1470,13.0
2088-05-17 13:39:11,8,156,5,1,1,2.0
2088-05-17 13:40:00,8,156,5,1,1,2.0
2088-05-17 13:40:01,8,156,5,1,1,2.0
2088-05-17 13:40:02,8,156,5,1,1,2.0
2088-05-17 13:40:03,8,156,5,1,1,2.0
2088-05-17 13:40:04,8,156,5,1,1,2.0
2088-05-17 13:40:05,8,156,5,1,1,2.0
2088-05-17 13:40:06,8,156,5,1,1,2.0
2088-05-17 13:40:07,8,156,2,1,1,13.0
2088-05-17 13:40:08,8,156,5,1,1,2.0
2088-05-17 13:40:09,8,156,5,1,1,2.0
2088-05-17 13:40:10,8,156,5,1,1,2.0
2088-05-17 13:40:11,8,156,5,1,1,2.0
2088-05-17 13:40:12,8,156,5,1,1,2.0
2088-05-17 13:41:00,8,156,5,1,1,2.0
2088-05-17 13:41:01,8,156,5,1,1,2.0
2088-05-17 13:41:02,8,156,5,1,1,2.0
2088-05-17 13:41:03,8,156,5,1,1,2.0
2088-05-17 13:41:04,8,156,5,1,1,2.0
2088-05-17 13:41:05,8,156,2,1,1,13.0
2088-05-17 13:41:06,8,156,8,1,1,0.0
2088-05-17 13:41:07,8,156,5,1,1,2.0
2088-05-17 13:41:08,8,156,5,1,1,2.0
2088-05-17 13:41:09,8,156,8,1,1,0.0
2088-05-17 13:41:10,8,156,5,1,1,2.0
2088-05-17 13:41:11,8,156,5,1,1,2.0
2088-05-17 13:41:12,8,156,5,1,1,2.0
2088-05-17 13:41:13,8,156,5,1,1,2.0
2088-05-17 13:42:00,8,156,5,1,1,2.0
2088-05-17 13:42:01,8,156,5,1,1,2.0
2088-05-17 13:42:02,8,156,2,1,1,13.0
2088-05-17 13:42:03,8,156,5,1,1,2.0
2088-05-17 13:42:04,8,156,5,1,1,2.0
2088-05-17 13:42:05,8,156,5,1,1,2.0
2088-05-17 13:42:06,8,156,5,1,1,2.0
2088-05-17 13:42:07,8,156,5,1,1,2.0
2088-05-17 13:42:08,8,156,5,1,1,2.0
2088-05-17 13:42:09,8,156,5,1,1,2.0
