timestamp,channel_id,host_id,content_type,protocol,content_id,geo_location,user_id
2088-05-16 15:50:11,0,156,5,1,,1,2.0
2088-05-16 15:50:16,0,156,5,1,,1,2.0
2088-05-16 15:50:22,0,156,5,1,,1,2.0
2088-05-16 15:50:24,0,156,2,1,,1,13.0
2088-05-16 15:50:27,0,156,5,1,,1,2.0
2088-05-16 15:50:32,0,156,5,1,,1,2.0
2088-05-16 15:50:37,0,156,5,1,,1,2.0
2088-05-16 15:50:42,0,156,5,1,,1,2.0
2088-05-16 15:50:44,0,156,8,1,,1,0.0
2088-05-16 15:50:45,0,156,8,1,,882,0.0
2088-05-16 15:50:48,0,156,5,1,,1,2.0
2088-05-16 15:50:51,2,123,4,1,,725,7.0
2088-05-16 15:50:53,0,156,5,1,,1,2.0
2088-05-16 15:51:27,0,156,2,1,,1,13.0
2088-05-16 15:52:01,0,156,5,1,,1,2.0
2088-05-16 15:52:06,0,156,5,1,,1,2.0
2088-05-16 15:52:11,0,156,5,1,,1,2.0
2088-05-16 15:52:17,0,156,5,1,,1,2.0
2088-05-16 15:52:21,0,156,8,1,,1445,0.0
2088-05-16 15:52:22,0,156,5,1,,1,2.0
2088-05-16 15:52:25,0,156,2,1,,1,13.0
2088-05-16 15:52:27,0,156,5,1,,1,2.0
2088-05-16 15:52:32,0,156,5,1,,1,2.0
2088-05-16 15:52:37,0,156,5,1,,1,2.0
2088-05-16 15:52:41,0,156,8,1,,1014,0.0
2088-05-16 15:52:43,0,156,5,1,,1,2.0
2088-05-16 15:52:48,0,156,5,1,,1,2.0
2088-05-16 15:52:53,0,156,5,1,,1,2.0
2088-05-16 15:52:58,0,156,5,1,,1,2.0
2088-05-16 15:53:22,0,156,2,1,,1,13.0
2088-05-16 15:54:06,0,156,8,1,,1177,0.0
2088-05-16 15:54:07,0,156,5,1,,1,2.0
2088-05-16 15:54:09,0,156,8,1,,0,0.0
2088-05-16 15:54:12,0,156,5,1,,1,2.0
2088-05-16 15:54:17,0,156,5,1,,1,2.0
2088-05-16 15:54:22,0,156,5,1,,1,2.0
2088-05-16 15:54:24,0,156,2,1,,1,13.0
2088-05-16 15:54:28,0,156,5,1,,1,2.0
2088-05-16 15:54:33,0,156,5,1,,1,2.0
2088-05-16 15:54:38,0,156,5,1,,1,2.0
2088-05-16 15:54:43,0,156,5,1,,1,2.0
2088-05-16 15:54:49,0,156,5,1,,1,2.0
2088-05-16 15:54:54,0,156,5,1,,1,2.0
2088-05-16 15:54:59,0,156,5,1,,1,2.0
2088-05-16 15:55:04,0,156,5,1,,1,2.0
2088-05-16 15:55:09,0,156,8,1,,161,0.0
2088-05-16 15:55:30,0,156,2,1,,1,13.0
2088-05-16 15:56:13,0,156,5,1,,1,2.0
2088-05-16 15:56:19,0,156,5,1,,1,2.0
2088-05-16 15:56:22,0,156,2,1,,1,13.0
2088-05-16 15:56:24,0,156,5,1,,1,2.0
2088-05-16 15:56:26,0,109,8,1,,1254,1.0
2088-05-16 15:56:29,0,156,5,1,,1,2.0
2088-05-16 15:56:35,0,156,5,1,,1,2.0
2088-05-16 15:56:36,0,156,8,1,,816,0.0
2088-05-16 15:56:40,0,156,5,1,,1,2.0
2088-05-16 15:56:45,0,156,5,1,,1,2.0
2088-05-16 15:56:50,0,156,5,1,,1,2.0
2088-05-16 15:56:55,0,156,8,1,,1,0.0
2088-05-16 15:56:56,0,156,5,1,,1,2.0
2088-05-16 15:57:01,0,156,5,1,,1,2.0
2088-05-16 15:57:06,0,156,5,1,,1,2.0
2088-05-16 15:57:11,0,156,5,1,,1,2.0
2088-05-16 15:57:16,0,156,5,1,,1,2.0
2088-05-16 15:57:22,0,156,5,1,,1,2.0
2088-05-16 15:57:24,0,156,2,1,,1,13.0
2088-05-16 15:57:27,0,156,5,1,,1,2.0
2088-05-16 15:57:32,0,156,5,1,,1,2.0
2088-05-16 15:57:37,0,156,5,1,,1,2.0
2088-05-16 15:57:43,0,156,5,1,,1,2.0
2088-05-16 15:57:44,0,156,2,1,,1,13.0
2088-05-16 15:57:48,0,156,5,1,,1,2.0
2088-05-16 15:57:53,0,156,5,1,,1,2.0
2088-05-16 15:57:58,0,156,5,1,,1,2.0
2088-05-16 15:58:04,0,156,5,1,,1,2.0
2088-05-16 15:58:09,0,156,5,1,,1,2.0
2088-05-16 15:58:14,0,156,5,1,,1,2.0
2088-05-16 15:58:30,0,156,2,1,,1,13.0
2088-05-16 15:58:33,0,156,2,1,,1,13.0
2088-05-16 15:59:02,0,156,8,1,,1,0.0
2088-05-16 15:59:11,0,156,8,1,,142,0.0
2088-05-16 15:59:21,0,156,2,1,,1,13.0
2088-05-16 15:59:23,0,156,5,1,,1,2.0
2088-05-16 15:59:28,0,156,5,1,,1,2.0
2088-05-16 15:59:32,0,156,2,1,,1,13.0
2088-05-16 15:59:33,0,156,5,1,,1,2.0
2088-05-16 15:59:38,0,156,5,1,,1,2.0
2088-05-16 15:59:44,0,156,5,1,,1,2.0
2088-05-16 15:59:49,0,156,5,1,,1,2.0
2088-05-16 15:59:54,0,156,5,1,,1,2.0
2088-05-16 15:59:59,0,156,5,1,,1,2.0
2088-05-16 16:00:04,0,156,8,1,,0,0.0
2088-05-16 16:00:05,0,156,5,1,,1,2.0
2088-05-16 16:00:10,0,156,5,1,,1,2.0
2088-05-16 16:00:15,0,156,5,1,,1,2.0
2088-05-16 16:00:20,0,156,5,1,,1,2.0
2088-05-16 16:00:21,0,156,2,1,,1,13.0
2088-05-16 16:00:26,0,156,5,1,,1,2.0
2088-05-16 16:00:31,0,156,5,1,,1,2.0
2088-05-16 16:00:32,0,156,2,1,,1,13.0
2088-05-16 16:00:36,0,156,5,1,,1,2.0
2088-05-16 16:00:42,0,156,5,1,,1,2.0
2088-05-16 16:00:47,0,156,5,1,,1,2.0
2088-05-16 16:00:49,0,156,8,1,,0,0.0
2088-05-16 16:00:52,0,156,5,1,,1,2.0
2088-05-16 16:00:58,0,156,8,1,,0,0.0
2088-05-16 16:00:59,0,156,5,1,,1,2.0
2088-05-16 16:01:03,0,156,5,1,,1,2.0
2088-05-16 16:01:08,0,156,5,1,,1,2.0
2088-05-16 16:01:13,0,156,5,1,,1,2.0
2088-05-16 16:01:19,0,156,5,1,,1,2.0
2088-05-16 16:01:22,0,156,2,1,,1,13.0
2088-05-16 16:01:24,0,156,5,1,,1,2.0
2088-05-16 16:01:31,0,156,2,1,,1,13.0
2088-05-16 16:01:39,0,156,8,1,,602,0.0
2088-05-16 16:02:15,0,156,8,1,,0,0.0
2088-05-16 16:02:23,0,156,2,1,,1,13.0
2088-05-16 16:03:09,0,156,8,1,,429,0.0
2088-05-16 16:03:17,0,156,8,1,,1,0.0
2088-05-16 16:03:22,0,156,2,1,,1,13.0
2088-05-16 16:03:23,2,123,4,1,,1134,7.0
2088-05-16 16:03:24,0,156,8,1,,390,0.0
2088-05-16 16:03:35,0,156,8,1,,1135,0.0
2088-05-16 16:03:36,0,156,5,1,,1,2.0
2088-05-16 16:03:40,0,156,5,1,,1,2.0
2088-05-16 16:03:45,0,156,5,1,,1,2.0
2088-05-16 16:03:48,0,156,5,1,,1,2.0
2088-05-16 16:03:51,0,156,5,1,,1,2.0
2088-05-16 16:03:53,0,156,5,1,,1,2.0
2088-05-16 16:03:55,0,156,8,1,,12,0.0
2088-05-16 16:03:56,0,156,5,1,,1,2.0
2088-05-16 16:03:58,0,156,5,1,,1,2.0
2088-05-16 16:04:01,0,156,5,1,,1,2.0
2088-05-16 16:04:04,0,156,5,1,,1,2.0
2088-05-16 16:04:05,0,156,8,1,,1,0.0
2088-05-16 16:04:06,0,156,5,1,,1,2.0
2088-05-16 16:04:09,0,156,5,1,,1,2.0
2088-05-16 16:04:12,0,156,5,1,,1,2.0
2088-05-16 16:04:14,0,156,5,1,,1,2.0
2088-05-16 16:04:17,0,156,5,1,,1,2.0
2088-05-16 16:04:18,2,123,4,1,,882,7.0
2088-05-16 16:04:19,0,156,5,1,,1,2.0
2088-05-16 16:04:22,0,156,5,1,,1,2.0
2088-05-16 16:04:25,0,156,5,1,,1,2.0
2088-05-16 16:04:27,0,156,5,1,,1,2.0
2088-05-16 16:04:30,0,156,5,1,,1,2.0
2088-05-16 16:04:31,0,156,2,1,,1,13.0
2088-05-16 16:04:32,0,156,5,1,,1,2.0
2088-05-16 16:04:35,0,156,5,1,,1,2.0
2088-05-16 16:04:36,0,156,8,1,,0,0.0
2088-05-16 16:04:41,0,156,5,1,,1,2.0
2088-05-16 16:04:46,0,156,5,1,,1,2.0
2088-05-16 16:05:27,0,156,2,1,,1,13.0
2088-05-16 16:05:30,0,156,8,1,,1,0.0
2088-05-16 16:05:36,0,156,5,1,,1,2.0
2088-05-16 16:05:41,0,156,5,1,,1,2.0
2088-05-16 16:05:46,0,156,5,1,,1,2.0
2088-05-16 16:05:51,0,156,5,1,,1,2.0
2088-05-16 16:05:54,0,156,5,1,,1,2.0
2088-05-16 16:05:56,0,156,8,1,,1,0.0
2088-05-16 16:05:57,0,156,5,1,,1,2.0
2088-05-16 16:05:59,0,156,5,1,,1,2.0
2088-05-16 16:06:02,0,156,5,1,,1,2.0
2088-05-16 16:06:04,0,156,5,1,,1,2.0
2088-05-16 16:06:07,0,156,5,1,,1,2.0
2088-05-16 16:06:10,0,156,5,1,,1,2.0
2088-05-16 16:06:11,0,156,8,1,,1,0.0
2088-05-16 16:06:12,0,156,5,1,,1,2.0
2088-05-16 16:06:15,0,156,5,1,,1,2.0
2088-05-16 16:06:17,0,156,5,1,,1,2.0
2088-05-16 16:06:20,0,156,5,1,,1,2.0
2088-05-16 16:06:23,0,156,5,1,,1,2.0
2088-05-16 16:06:25,0,156,5,1,,1,2.0
2088-05-16 16:06:26,0,156,8,1,,1,0.0
2088-05-16 16:06:27,0,156,2,1,,1,13.0
2088-05-16 16:06:28,0,156,5,1,,1,2.0
2088-05-16 16:06:31,0,156,5,1,,1,2.0
2088-05-16 16:06:33,0,156,5,1,,1,2.0
2088-05-16 16:06:36,0,156,5,1,,1,2.0
2088-05-16 16:06:38,0,156,5,1,,1,2.0
2088-05-16 16:06:41,0,156,5,1,,1,2.0
2088-05-16 16:06:44,0,156,5,1,,1,2.0
2088-05-16 16:06:47,0,156,5,1,,1,2.0
2088-05-16 16:06:49,0,156,5,1,,1,2.0
2088-05-16 16:06:52,0,156,5,1,,1,2.0
2088-05-16 16:06:54,0,156,5,1,,1,2.0
2088-05-16 16:06:59,0,156,5,1,,1,2.0
2088-05-16 16:07:03,0,156,8,1,,1,0.0
2088-05-16 16:07:05,0,156,5,1,,1,2.0
2088-05-16 16:07:10,0,156,5,1,,1,2.0
2088-05-16 16:07:15,0,156,8,1,,0,0.0
2088-05-16 16:07:16,0,156,5,1,,1,2.0
2088-05-16 16:07:18,0,156,8,1,,1,0.0
2088-05-16 16:07:21,0,156,5,1,,1,2.0
2088-05-16 16:07:25,0,156,2,1,,1,13.0
2088-05-16 16:07:26,0,156,5,1,,1,2.0
2088-05-16 16:07:31,0,156,5,1,,1,2.0
2088-05-16 16:07:37,0,156,5,1,,1,2.0
2088-05-16 16:07:42,0,156,5,1,,1,2.0
2088-05-16 16:07:47,0,156,5,1,,1,2.0
2088-05-16 16:07:53,0,156,5,1,,1,2.0
2088-05-16 16:07:58,0,156,5,1,,1,2.0
2088-05-16 16:08:03,0,156,5,1,,1,2.0
2088-05-16 16:08:08,0,156,5,1,,1,2.0
2088-05-16 16:08:14,0,156,5,1,,1,2.0
2088-05-16 16:08:19,0,156,5,1,,1,2.0
2088-05-16 16:08:21,0,156,8,1,,1286,0.0
2088-05-16 16:08:25,0,156,5,1,,1,2.0
2088-05-16 16:08:30,0,156,5,1,,1,2.0
2088-05-16 16:08:34,0,156,2,1,,1,13.0
2088-05-16 16:08:35,0,156,5,1,,1,2.0
2088-05-16 16:08:40,0,156,5,1,,1,2.0
2088-05-16 16:09:01,2,123,4,1,,0,7.0
2088-05-16 16:09:03,0,156,5,1,,1,2.0
2088-05-16 16:09:07,2,123,4,1,,0,7.0
2088-05-16 16:09:08,0,156,5,1,,1,2.0
2088-05-16 16:09:13,0,156,5,1,,1,2.0
2088-05-16 16:09:14,2,123,4,1,,0,7.0
2088-05-16 16:09:19,0,156,5,1,,1,2.0
2088-05-16 16:09:20,2,123,4,1,,0,7.0
2088-05-16 16:09:24,0,156,5,1,,1,2.0
2088-05-16 16:09:25,0,156,2,1,,1,13.0
2088-05-16 16:09:27,2,123,4,1,,0,7.0
2088-05-16 16:09:29,0,156,5,1,,1,2.0
2088-05-16 16:09:31,0,156,8,1,,849,0.0
2088-05-16 16:09:35,0,156,5,1,,1,2.0
2088-05-16 16:09:40,0,156,5,1,,1,2.0
2088-05-16 16:09:45,0,156,5,1,,1,2.0
2088-05-16 16:09:50,0,156,5,1,,1,2.0
2088-05-16 16:09:56,0,156,5,1,,1,2.0
2088-05-16 16:10:01,0,156,5,1,,1,2.0
2088-05-16 16:10:23,0,156,8,1,,675,0.0
2088-05-16 16:10:25,0,156,2,1,,1,13.0
2088-05-16 16:10:47,0,156,5,1,,1,2.0
2088-05-16 16:10:48,0,156,8,1,,499,0.0
2088-05-16 16:10:53,0,156,5,1,,1,2.0
2088-05-16 16:10:54,0,156,5,1,,1,2.0
2088-05-16 16:10:55,0,156,5,1,,1,2.0
2088-05-16 16:10:56,0,156,5,1,,1,2.0
2088-05-16 16:10:57,0,156,5,1,,1,2.0
2088-05-16 16:10:58,0,156,5,1,,1,2.0
2088-05-16 16:10:59,0,156,5,1,,1,2.0
2088-05-16 16:11:00,0,156,5,1,,1,2.0
2088-05-16 16:11:01,0,156,5,1,,1,2.0
2088-05-16 16:11:02,0,156,5,1,,1,2.0
2088-05-16 16:11:03,0,156,5,1,,1,2.0
2088-05-16 16:11:08,0,156,5,1,,1,2.0
2088-05-16 16:11:13,0,156,5,1,,1,2.0
2088-05-16 16:11:19,0,156,5,1,,1,2.0
2088-05-16 16:11:23,0,156,2,1,,1,13.0
2088-05-16 16:11:24,0,156,5,1,,1,2.0
2088-05-16 16:11:26,0,156,8,1,,274,0.0
2088-05-16 16:11:29,0,156,5,1,,1,2.0
2088-05-16 16:11:34,0,156,5,1,,1,2.0
2088-05-16 16:11:40,0,156,5,1,,1,2.0
2088-05-16 16:11:45,0,156,5,1,,1,2.0
2088-05-16 16:11:48,0,156,8,1,,0,0.0
2088-05-16 16:11:50,0,156,5,1,,1,2.0
2088-05-16 16:12:20,0,156,2,1,,1,13.0
2088-05-16 16:12:49,1,156,6,1,,1530,46.0
2088-05-16 16:12:56,0,156,8,1,,326,0.0
2088-05-16 16:12:58,0,156,5,1,,1,2.0
2088-05-16 16:13:04,0,156,5,1,,1,2.0
2088-05-16 16:13:09,0,156,5,1,,1,2.0
2088-05-16 16:13:14,0,156,5,1,,1,2.0
2088-05-16 16:13:19,0,156,5,1,,1,2.0
2088-05-16 16:13:25,0,156,5,1,,1,2.0
2088-05-16 16:13:30,0,156,5,1,,1,2.0
2088-05-16 16:13:32,0,156,2,1,,1,13.0
2088-05-16 16:13:35,0,156,5,1,,1,2.0
2088-05-16 16:13:40,0,156,5,1,,1,2.0
2088-05-16 16:13:46,0,156,5,1,,1,2.0
2088-05-16 16:13:51,0,156,5,1,,1,2.0
2088-05-16 16:13:56,0,156,5,1,,1,2.0
2088-05-16 16:14:01,0,156,5,1,,1,2.0
2088-05-16 16:14:07,0,156,5,1,,1,2.0
2088-05-16 16:14:12,0,156,5,1,,1,2.0
2088-05-16 16:14:17,0,156,5,1,,1,2.0
2088-05-16 16:14:22,0,156,5,1,,1,2.0
2088-05-16 16:14:27,0,156,2,1,,1,13.0
2088-05-16 16:14:28,0,156,5,1,,1,2.0
2088-05-16 16:14:33,0,156,5,1,,1,2.0
2088-05-16 16:14:38,0,156,5,1,,1,2.0
2088-05-16 16:14:42,0,156,8,1,,1,0.0
2088-05-16 16:14:43,0,156,5,1,,1,2.0
2088-05-16 16:14:48,0,156,5,1,,1,2.0
2088-05-16 16:14:54,0,156,5,1,,1,2.0
2088-05-16 16:14:57,0,156,8,1,,0,0.0
2088-05-16 16:15:19,0,156,8,1,,1,0.0
2088-05-16 16:15:20,0,156,8,1,,1,0.0
2088-05-16 16:15:22,0,156,2,1,,1,13.0
2088-05-16 16:15:35,0,156,8,1,,1,0.0
2088-05-16 16:15:55,0,156,8,1,,1,0.0
2088-05-16 16:15:57,0,156,5,1,,1,2.0
2088-05-16 16:16:02,0,156,5,1,,1,2.0
2088-05-16 16:16:07,0,156,5,1,,1,2.0
2088-05-16 16:16:12,0,156,5,1,,1,2.0
2088-05-16 16:16:18,0,156,5,1,,1,2.0
2088-05-16 16:16:20,0,156,2,1,,1,13.0
2088-05-16 16:16:23,0,156,5,1,,1,2.0
2088-05-16 16:16:24,0,112,8,1,,1,1.0
2088-05-16 16:16:25,0,112,8,1,,1,1.0
2088-05-16 16:16:26,0,112,8,1,,1,1.0
2088-05-16 16:16:27,0,112,8,1,,1,1.0
2088-05-16 16:16:28,0,156,5,1,,1,2.0
2088-05-16 16:16:30,6,112,4,1,,1,1.0
2088-05-16 16:16:31,6,112,4,1,,1,1.0
2088-05-16 16:16:32,6,112,4,1,,1,1.0
2088-05-16 16:16:33,6,112,4,1,,1,1.0
2088-05-16 16:16:34,0,156,5,1,,1,2.0
2088-05-16 16:16:35,0,156,8,1,,1,0.0
2088-05-16 16:16:39,0,156,5,1,,1,2.0
2088-05-16 16:16:42,6,112,4,1,,1,1.0
2088-05-16 16:16:43,6,112,4,1,,1,1.0
2088-05-16 16:16:44,6,112,4,1,,1,1.0
2088-05-16 16:16:45,0,156,5,1,,1,2.0
2088-05-16 16:16:46,6,112,4,1,,1,1.0
2088-05-16 16:16:49,0,156,5,1,,1,2.0
2088-05-16 16:16:54,0,156,5,1,,1,2.0
2088-05-16 16:17:00,0,156,5,1,,1,2.0
2088-05-16 16:17:05,0,156,5,1,,1,2.0
2088-05-16 16:17:10,0,156,5,1,,1,2.0
2088-05-16 16:17:15,0,156,5,1,,1,2.0
2088-05-16 16:17:20,0,156,5,1,,1,2.0
2088-05-16 16:17:22,0,156,2,1,,1,13.0
2088-05-16 16:17:26,0,156,5,1,,1,2.0
2088-05-16 16:17:31,0,156,5,1,,1,2.0
2088-05-16 16:17:35,0,156,8,1,,675,0.0
2088-05-16 16:17:36,0,156,5,1,,1,2.0
2088-05-16 16:17:41,0,156,5,1,,1,2.0
2088-05-16 16:17:47,0,156,5,1,,1,2.0
2088-05-16 16:17:52,0,156,5,1,,1,2.0
2088-05-16 16:17:57,0,156,5,1,,1,2.0
2088-05-16 16:18:02,0,156,5,1,,1,2.0
2088-05-16 16:18:07,0,156,5,1,,1,2.0
2088-05-16 16:18:13,0,156,5,1,,1,2.0
2088-05-16 16:18:18,0,156,5,1,,1,2.0
2088-05-16 16:18:20,0,156,2,1,,1,13.0
2088-05-16 16:18:23,0,156,5,1,,1,2.0
2088-05-16 16:18:28,0,156,5,1,,1,2.0
2088-05-16 16:18:32,2,123,4,1,,1202,7.0
2088-05-16 16:18:34,0,156,5,1,,1,2.0
2088-05-16 16:18:35,0,156,8,1,,1,0.0
2088-05-16 16:18:38,2,123,4,1,,1202,7.0
2088-05-16 16:18:39,0,156,5,1,,1,2.0
2088-05-16 16:18:44,2,123,4,1,,1202,7.0
2088-05-16 16:18:45,0,156,5,1,,1,2.0
2088-05-16 16:18:49,0,156,5,1,,1,2.0
2088-05-16 16:18:55,0,156,5,1,,1,2.0
2088-05-16 16:19:01,2,123,4,1,,571,7.0
2088-05-16 16:19:24,0,156,2,1,,1,13.0
2088-05-16 16:19:58,0,156,5,1,,1,2.0
2088-05-16 16:20:03,0,156,5,1,,1,2.0
2088-05-16 16:20:08,0,156,5,1,,1,2.0
2088-05-16 16:20:14,0,156,5,1,,1,2.0
2088-05-16 16:20:19,0,156,5,1,,1,2.0
2088-05-16 16:20:24,0,156,2,1,,1,13.0
2088-05-16 16:20:25,0,156,5,1,,1,2.0
2088-05-16 16:20:26,0,156,5,1,,1,2.0
2088-05-16 16:20:29,0,156,5,1,,1,2.0
2088-05-16 16:20:30,0,156,5,1,,1,2.0
2088-05-16 16:20:34,0,156,5,1,,1,2.0
2088-05-16 16:20:36,0,156,5,1,,1,2.0
2088-05-16 16:20:40,0,156,5,1,,1,2.0
2088-05-16 16:20:41,0,156,5,1,,1,2.0
2088-05-16 16:20:45,0,156,5,1,,1,2.0
2088-05-16 16:20:46,0,156,5,1,,1,2.0
2088-05-16 16:20:50,0,156,5,1,,1,2.0
2088-05-16 16:20:51,0,156,5,1,,1,2.0
2088-05-16 16:20:55,0,156,5,1,,1,2.0
2088-05-16 16:20:57,0,156,5,1,,1,2.0
2088-05-16 16:21:02,0,156,5,1,,1,2.0
2088-05-16 16:21:03,0,156,5,1,,1,2.0
2088-05-16 16:21:04,0,156,5,1,,1,2.0
2088-05-16 16:21:05,0,156,5,1,,1,2.0
2088-05-16 16:21:07,0,156,5,1,,1,2.0
2088-05-16 16:21:08,0,156,5,1,,1,2.0
2088-05-16 16:21:09,0,156,5,1,,1,2.0
2088-05-16 16:21:10,0,156,5,1,,1,2.0
2088-05-16 16:21:11,0,156,5,1,,1,2.0
2088-05-16 16:21:12,0,156,5,1,,1,2.0
2088-05-16 16:21:13,0,156,5,1,,1,2.0
2088-05-16 16:21:14,0,156,5,1,,1,2.0
2088-05-16 16:21:15,0,156,5,1,,1,2.0
2088-05-16 16:21:16,0,156,5,1,,1,2.0
2088-05-16 16:21:17,0,156,5,1,,1,2.0
2088-05-16 16:21:18,0,156,5,1,,1,2.0
2088-05-16 16:21:22,0,156,8,1,,1,0.0
2088-05-16 16:21:23,0,156,5,1,,1,2.0
2088-05-16 16:21:24,2,123,4,1,,1265,7.0
2088-05-16 16:21:28,0,156,5,1,,1,2.0
2088-05-16 16:21:40,0,156,2,1,,1,13.0
2088-05-16 16:21:58,0,156,5,1,,1,2.0
2088-05-16 16:22:03,0,156,5,1,,1,2.0
2088-05-16 16:22:08,0,156,5,1,,1,2.0
2088-05-16 16:22:14,0,156,5,1,,1,2.0
2088-05-16 16:22:19,0,156,5,1,,1,2.0
2088-05-16 16:22:20,0,156,8,1,,216,0.0
2088-05-16 16:22:22,0,156,2,1,,1,13.0
2088-05-16 16:22:24,0,156,5,1,,1,2.0
2088-05-16 16:22:29,0,156,5,1,,1,2.0
2088-05-16 16:22:35,0,156,5,1,,1,2.0
2088-05-16 16:22:36,0,156,8,1,,1,0.0
2088-05-16 16:22:40,0,156,5,1,,1,2.0
2088-05-16 16:22:45,0,156,5,1,,1,2.0
2088-05-16 16:22:51,0,156,5,1,,1,2.0
2088-05-16 16:22:56,0,156,5,1,,1,2.0
2088-05-16 16:23:01,0,156,5,1,,1,2.0
2088-05-16 16:23:06,0,156,5,1,,1,2.0
2088-05-16 16:23:11,0,156,5,1,,1,2.0
2088-05-16 16:23:15,0,156,5,1,,1174,2.0
2088-05-16 16:23:17,0,156,5,1,,1,2.0
2088-05-16 16:23:20,0,156,2,1,,1,13.0
2088-05-16 16:23:22,0,156,5,1,,1,2.0
2088-05-16 16:23:24,0,156,5,1,,1174,2.0
2088-05-16 16:23:25,0,156,5,1,,1174,2.0
2088-05-16 16:23:26,0,156,5,1,,1174,2.0
2088-05-16 16:23:27,0,156,5,1,,1174,2.0
2088-05-16 16:23:28,0,156,5,1,,1,2.0
2088-05-16 16:23:30,0,156,8,1,,1,0.0
2088-05-16 16:23:32,0,156,5,1,,1,2.0
2088-05-16 16:23:38,0,156,5,1,,1,2.0
2088-05-16 16:23:41,0,156,8,1,,1,0.0
